scorer,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D
Frame_0135,0.0019707978,-0.0010555051,0.0017310306,0.11817397,-0.045429733,0.082083344,-0.119350664,-0.06316413,-0.04685638,0.0012038946,-0.15094258,0.09033493,0.025229648,0.15613277,-0.1086939,0.13313745,0.02961371,-0.07729259,-0.1356888,0.10932025,-0.09105714,-0.0019353479,-0.37083292,0.036477633,-0.09156366,0.3272272,-0.08766985,0.17578039,-0.121511534,-0.1296014,-0.11791088,-0.019754965,-0.17304084,0.13237156,-0.3238327,0.10043894,-0.13111538,-0.2851606,0.04055874,0.090944394,-0.27646264,-0.0004278049,-0.044861183,-0.27210408,-0.058943026,-0.060809866,-0.50905824,0.05190053,-0.35893714,0.5677168,-0.076690555,0.12475954,-0.28156936,-0.08705391,-0.04658041,-0.34935445,-0.10943031,0.13889422,-0.29982978,-0.12494624,-0.04905449,-0.39784867,-0.116271794
Frame_0136,0.0012807995,-0.001568649,0.0007639155,0.123129696,-0.051346708,0.069869325,-0.11760426,-0.059983548,-0.0486283,0.0030305088,-0.15214975,0.08705819,0.022217825,0.15420657,-0.11345744,0.12611255,0.04351511,-0.08245805,-0.13335288,0.113592505,-0.085177384,-0.005457647,-0.37274858,0.03257613,-0.10099602,0.32388705,-0.09426585,0.17785156,-0.10524677,-0.13330288,-0.111894354,-0.010724571,-0.17176859,0.13021374,-0.32317564,0.099180594,-0.1329447,-0.28576595,0.03708437,0.086989954,-0.27780062,-0.0023485124,-0.047003575,-0.2705254,-0.059957795,-0.061087295,-0.5124019,0.049985453,-0.3829729,0.5422171,-0.08395675,0.11546168,-0.30689704,-0.08551496,-0.045951284,-0.34431392,-0.11800161,0.12964667,-0.31219134,-0.12311646,-0.04811988,-0.39132813,-0.12527065
Frame_0137,0.0016153455,-0.0019379668,-0.0005598627,0.13377605,-0.06423262,0.03436081,-0.116329774,-0.05954505,-0.04424642,0.001287803,-0.15373656,0.08461052,0.014723018,0.15340216,-0.11862539,0.101693764,0.071563005,-0.094791114,-0.12738469,0.109944135,-0.08751759,-0.011437841,-0.3743612,0.026684303,-0.13124001,0.30614737,-0.08904787,0.16864452,-0.06989862,-0.14752561,-0.107932985,-0.009013195,-0.17360458,0.12565371,-0.3243221,0.09646954,-0.13871306,-0.28753906,0.031230524,0.07741757,-0.28560957,-0.014146727,-0.054009818,-0.2637355,-0.057333738,-0.06704819,-0.5174887,0.047331445,-0.4177494,0.5068908,-0.09413637,0.102092564,-0.34414563,-0.08638955,-0.039467297,-0.32849085,-0.12863886,0.110049315,-0.35321847,-0.12664971,-0.036444828,-0.3736402,-0.13686243
Frame_0138,0.0019651502,-0.0018833019,-0.00085687265,0.13675775,-0.067830205,-0.014328703,-0.1153347,-0.064999714,-0.042952,9.2968345e-05,-0.15560304,0.08249632,0.0039690584,0.15016277,-0.12338284,0.07942775,0.08936478,-0.10760878,-0.12805478,0.10582027,-0.09031853,-0.014823683,-0.37453315,0.022453573,-0.16225222,0.27291015,-0.08176169,0.15758456,-0.04426251,-0.15477079,-0.1077241,-0.022746552,-0.18360135,0.12216756,-0.32551703,0.092286855,-0.14185108,-0.2889153,0.027086139,0.07814338,-0.3011154,-0.02428266,-0.05737,-0.26125616,-0.05344946,-0.07208373,-0.51878434,0.043868914,-0.48032185,0.40291348,-0.081577316,0.09296412,-0.37797257,-0.0884783,-0.028468065,-0.3104375,-0.13507277,0.09399197,-0.39155015,-0.12818667,-0.019237846,-0.35297137,-0.14610416
Frame_0139,0.0012616366,-0.0005854927,0.000341475,0.13057731,-0.05043185,-0.0762683,-0.09571046,-0.068205595,-0.09332034,-0.00082316995,-0.1559238,0.08261296,-0.015624717,0.14921893,-0.123799175,0.050968617,0.11586027,-0.111165255,-0.13095157,0.11362521,-0.083358586,-0.01583859,-0.37328404,0.023847945,-0.17805248,0.26686138,-0.08647479,0.123735994,-0.008935671,-0.1554521,-0.10090989,-0.0094806515,-0.17707857,0.118736416,-0.32630154,0.09232488,-0.14284033,-0.28977674,0.026458576,0.07567797,-0.3079935,-0.029837463,-0.0587202,-0.2570686,-0.044302627,-0.073408976,-0.51827264,0.04434894,-0.51119685,0.36747125,-0.07493079,0.08359464,-0.40001473,-0.07968928,-0.009946808,-0.2852751,-0.13154906,0.08085282,-0.42494786,-0.11655852,0.0059597865,-0.32805708,-0.14872333
Frame_0140,6.4864755e-05,0.0006077774,-0.00012897328,0.12443237,-0.03900594,-0.0933892,-0.09292938,-0.05821113,-0.09791939,-0.0003926605,-0.15541433,0.08406132,-0.026907653,0.14716114,-0.12326607,0.03290385,0.12716287,-0.10239673,-0.13343154,0.12635967,-0.0771237,-0.014773838,-0.37253729,0.025925495,-0.1873782,0.2674487,-0.08972298,0.11002186,0.009444762,-0.15406004,-0.09751384,0.008058671,-0.16380306,0.11643559,-0.3249955,0.09498359,-0.14339562,-0.2901705,0.029661134,0.076681785,-0.30978718,-0.025648955,-0.058795564,-0.2550837,-0.038496897,-0.073578626,-0.5150109,0.04957082,-0.5266153,0.3281553,-0.07098985,0.07994849,-0.405033,-0.07302677,-0.0013961606,-0.26967505,-0.12565762,0.07743722,-0.4347893,-0.10675381,0.019971695,-0.3103966,-0.14782584
Frame_0141,-9.846687e-05,0.00040972605,-3.8594007e-06,0.1211991,-0.040012885,-0.0947573,-0.09723725,-0.061570775,-0.08884736,-0.0006094277,-0.15537332,0.083763495,-0.031609267,0.1454179,-0.123606995,0.027350575,0.12786089,-0.10212183,-0.13613385,0.12064676,-0.077447176,-0.015403941,-0.37249708,0.026765376,-0.19828123,0.2572506,-0.08316276,0.107273586,0.00845151,-0.15533605,-0.09558752,-0.00047105923,-0.16198495,0.11681071,-0.32412326,0.09482923,-0.14521141,-0.28998685,0.030973263,0.080471665,-0.314928,-0.028550606,-0.059733488,-0.25535658,-0.03766364,-0.074214056,-0.5157518,0.05059185,-0.52815294,0.31934658,-0.06952517,0.08123042,-0.4112772,-0.071485035,0.0008499678,-0.26685128,-0.12553576,0.07530711,-0.44754198,-0.10235903,0.02097401,-0.30891386,-0.14729455
Frame_0142,-0.00023119152,0.00059688464,0.00023137033,0.11717564,-0.038708095,-0.09634894,-0.098027915,-0.06556402,-0.08914345,-8.5517764e-05,-0.15515874,0.08370474,-0.039094582,0.14386357,-0.122342154,0.017962486,0.13209093,-0.09831861,-0.13958022,0.11806643,-0.08019005,-0.014177298,-0.3716694,0.025877722,-0.20979923,0.24474235,-0.07813166,0.10476115,0.015268464,-0.15753157,-0.098882645,0.00057785586,-0.16079909,0.11815718,-0.32379457,0.093296334,-0.14536713,-0.2895847,0.031735525,0.08426465,-0.31503215,-0.03215196,-0.058392204,-0.25433284,-0.038982123,-0.07382546,-0.5157114,0.05030033,-0.5417708,0.2874313,-0.05537425,0.08439267,-0.4112071,-0.07343054,0.0040179677,-0.26469013,-0.1265873,0.0754087,-0.4536533,-0.100067735,0.024389662,-0.30521968,-0.14866783
Frame_0143,0.00014610589,-0.00021061674,0.0005258955,0.11211925,-0.041601997,-0.10327652,-0.109609805,-0.077319175,-0.058971927,-0.0005669296,-0.15646584,0.081867434,-0.045723706,0.14213796,-0.1236459,0.0150529,0.13541007,-0.10005662,-0.13566175,0.088364944,-0.09984255,-0.013558328,-0.3719707,0.021867879,-0.22047126,0.23444499,-0.074617594,0.102464534,0.019875128,-0.16895983,-0.10352866,-0.048909497,-0.17108732,0.12074822,-0.3223484,0.08687678,-0.14486048,-0.28872418,0.029305808,0.09078951,-0.32388607,-0.044374704,-0.05947657,-0.25494242,-0.043043435,-0.07293138,-0.51665574,0.044722646,-0.55630696,0.229267,-0.029994354,0.086994596,-0.42370668,-0.07839442,0.0037409794,-0.26386866,-0.13219434,0.07564293,-0.46935773,-0.10186851,0.024277702,-0.3022917,-0.15539865
Frame_0144,0.0003257692,-0.0006227456,-0.0007418096,0.10484432,-0.03964175,-0.10884386,-0.13581094,-0.08489457,0.014070794,-0.0021197349,-0.1566778,0.0797084,-0.060244992,0.1400014,-0.1220517,0.005191937,0.142533,-0.09452121,-0.13630353,0.050815273,-0.1233813,-0.012566384,-0.3724765,0.017587733,-0.24760735,0.21362245,-0.06293672,0.084517695,0.036902267,-0.18152325,-0.11126178,-0.09920949,-0.18900417,0.12249984,-0.32224846,0.07862534,-0.1440114,-0.28869414,0.027124636,0.093928725,-0.33057198,-0.054888234,-0.062934645,-0.25788024,-0.048935167,-0.072730035,-0.5161285,0.040010393,-0.579507,0.16882548,0.010054767,0.08914374,-0.4292689,-0.08702513,-0.001204133,-0.26621112,-0.13984539,0.07748345,-0.47576317,-0.10519469,0.021592665,-0.29951733,-0.16252401
Frame_0145,0.0006903112,-0.0010495447,-0.0008942671,0.10113969,-0.039233852,-0.108897805,-0.13819936,-0.08719765,0.023240909,-0.0024846345,-0.15692627,0.07791048,-0.06792651,0.1381603,-0.120179296,0.000666976,0.1452231,-0.094750404,-0.13991168,0.024111036,-0.14235443,-0.011819966,-0.37244466,0.01505037,-0.26313192,0.191237,-0.05343598,0.07809751,0.04659279,-0.19078982,-0.11025284,-0.124191806,-0.20598087,0.12464064,-0.3226097,0.07185669,-0.14301609,-0.28793138,0.026222177,0.09484169,-0.33414736,-0.06436604,-0.06311006,-0.25983807,-0.054280564,-0.07221592,-0.5176028,0.034338176,-0.57113343,0.10357708,0.03796965,0.0920676,-0.4357784,-0.0911066,-0.002501484,-0.26841843,-0.14426428,0.07938181,-0.478868,-0.10495046,0.021412779,-0.29744267,-0.16908097
Frame_0146,0.000587374,-0.00088949874,-0.0012472607,0.0977038,-0.02939887,-0.109489724,-0.13761292,-0.08789225,0.022270873,-0.0015361458,-0.15664239,0.07635379,-0.07591793,0.13690646,-0.11865106,-0.005286783,0.14845423,-0.08929671,-0.14262415,0.013562951,-0.1534956,-0.009528069,-0.37220427,0.012489125,-0.27516222,0.18030544,-0.04958728,0.069162644,0.06023367,-0.19385181,-0.105941154,-0.13376538,-0.21807623,0.12779984,-0.3223431,0.068048924,-0.14126268,-0.28738275,0.025365897,0.09618019,-0.3306295,-0.06897727,-0.06175995,-0.2595249,-0.058318093,-0.07061224,-0.51789266,0.031956732,-0.57798094,0.076246604,0.07087535,0.097160526,-0.4327132,-0.09676859,0.0009550378,-0.26210007,-0.14717832,0.08283992,-0.4783026,-0.107216716,0.022676326,-0.29319394,-0.173371
Frame_0147,0.00067940354,-0.0011598654,-0.0014189519,0.09421723,-0.02841482,-0.108649835,-0.13584119,-0.090679005,0.020740062,-0.0023305714,-0.15625776,0.07704352,-0.08329569,0.13422318,-0.11792049,-0.005586371,0.14704545,-0.09129462,-0.14131492,-0.0012418441,-0.16493294,-0.009252258,-0.37249202,0.010855231,-0.27941936,0.17402658,-0.05066222,0.067713656,0.065284744,-0.19819474,-0.09902314,-0.15015374,-0.23128307,0.12847272,-0.32187772,0.064459726,-0.13956769,-0.28712752,0.02491679,0.09825052,-0.3346699,-0.071394876,-0.06188774,-0.259936,-0.06029079,-0.06966549,-0.51714414,0.029183388,-0.57658523,0.057861842,0.081091434,0.09942226,-0.43550423,-0.09969124,0.003367979,-0.25526762,-0.1515766,0.08264374,-0.48294827,-0.10557783,0.023341808,-0.28787196,-0.17727117
Frame_0148,0.00085657835,-0.001017917,-0.0010788776,0.092748545,-0.023656216,-0.11076181,-0.12976561,-0.09531334,0.0061191767,-0.0019842833,-0.15601163,0.076190315,-0.0850663,0.13429226,-0.11692412,-0.0005697161,0.14720193,-0.090883866,-0.14091752,-0.02348588,-0.17913532,-0.006443007,-0.3723023,0.006564725,-0.28773275,0.15112668,-0.034821257,0.06426231,0.07481836,-0.20229849,-0.09774432,-0.1756348,-0.24601516,0.13214584,-0.3217364,0.060216874,-0.13627055,-0.28496292,0.021493807,0.097104095,-0.32925272,-0.07742782,-0.058196127,-0.25898758,-0.06503663,-0.06721753,-0.5170619,0.024030589,-0.56699824,0.020380836,0.10614404,0.10786647,-0.4235548,-0.113233894,0.0071801543,-0.2500135,-0.15650737,0.08965248,-0.47645527,-0.11988582,0.023388293,-0.28484914,-0.1829292
Frame_0149,0.0008767396,-0.00068660453,-0.000578925,0.0935639,-0.019068148,-0.11065723,-0.1239761,-0.09890734,-0.006317869,-0.00286977,-0.15528706,0.077983975,-0.0855449,0.13422853,-0.117305115,0.0034693629,0.15007178,-0.09098418,-0.14274794,-0.026482474,-0.18266134,-0.0049047656,-0.3724846,0.004809007,-0.2916146,0.14608192,-0.029133514,0.072040506,0.08830671,-0.20399076,-0.092658855,-0.17760809,-0.25215375,0.13528943,-0.32195133,0.058505043,-0.13455285,-0.28419295,0.02091217,0.09884259,-0.32641235,-0.07687335,-0.055951044,-0.2579975,-0.06675564,-0.06542592,-0.5165886,0.021506526,-0.5702109,0.019832853,0.10818586,0.11326173,-0.4193649,-0.122174844,0.009187866,-0.24394141,-0.1578471,0.09317279,-0.47047627,-0.12983331,0.024966009,-0.27743584,-0.18723872
Frame_0150,0.0007645935,-0.00034793094,-0.0002194792,0.093140006,-0.010928441,-0.11542499,-0.1209718,-0.09942223,-0.016501851,-0.004666239,-0.1552932,0.07887383,-0.09102832,0.13366938,-0.11473131,0.0029571056,0.15766169,-0.08178976,-0.1402007,-0.02598795,-0.18934786,-0.0028993078,-0.37167257,0.00051389635,-0.29365042,0.1555094,-0.03128244,0.07203404,0.10789622,-0.20142947,-0.08820708,-0.18144493,-0.25900745,0.1383975,-0.3218452,0.053955078,-0.13159311,-0.283103,0.019127108,0.099377185,-0.32057104,-0.07748698,-0.05431868,-0.25680706,-0.068908736,-0.064448506,-0.5167485,0.018131182,-0.5769584,0.038656294,0.110956386,0.119959325,-0.401797,-0.132006,0.009218842,-0.24096029,-0.16069932,0.09950494,-0.46267182,-0.14055735,0.025672369,-0.27172455,-0.1914846
Frame_0151,0.0004144162,0.00013897195,0.0002744384,0.093955405,-0.002307903,-0.119545385,-0.11768908,-0.100720346,-0.025491446,-0.0029773414,-0.15432124,0.078149766,-0.095621035,0.13376358,-0.113316745,0.009968787,0.16297886,-0.08207679,-0.13724239,-0.018434089,-0.19255091,-0.0020545665,-0.37054774,-0.002019301,-0.3011957,0.1555431,-0.033047214,0.076167814,0.12401427,-0.19773738,-0.08213458,-0.1745234,-0.26024008,0.13997465,-0.319598,0.05231251,-0.12970498,-0.28160265,0.017972786,0.10143611,-0.31471917,-0.073829226,-0.053599425,-0.2536949,-0.068124786,-0.06327453,-0.5161941,0.017798603,-0.6224296,0.15808865,0.092274636,0.122112885,-0.38901886,-0.1367394,0.007337628,-0.24192648,-0.16040832,0.10475409,-0.44509152,-0.14811188,0.026205115,-0.26229867,-0.19490056
Frame_0152,-0.00089120865,0.00096941367,0.00016040355,0.09606499,0.0067197867,-0.12100923,-0.11395641,-0.100531384,-0.033835456,-0.002532512,-0.15415703,0.078432515,-0.09809926,0.13362858,-0.11182901,0.007901758,0.1690946,-0.07239896,-0.13449302,-0.011364486,-0.19584371,0.0014799107,-0.36984593,-0.0044115484,-0.30762708,0.15403911,-0.02172187,0.07626905,0.14243962,-0.19402817,-0.08177615,-0.17132233,-0.26366752,0.1448577,-0.31938744,0.05003436,-0.12766905,-0.28015783,0.016666643,0.102852724,-0.30022848,-0.075585745,-0.04999408,-0.25059065,-0.06949844,-0.060805745,-0.5153875,0.015423957,-0.6383498,0.17921098,0.1229725,0.12655978,-0.37723443,-0.14468153,0.0034475438,-0.24754743,-0.1595968,0.10976955,-0.42576498,-0.15541455,0.029512085,-0.2579368,-0.19826697
Frame_0153,-0.00085917115,0.00081916526,9.3996525e-05,0.09771033,0.01358575,-0.123030454,-0.11267738,-0.099774495,-0.035433948,-0.0038892776,-0.15483803,0.07863349,-0.09687472,0.13525964,-0.11162719,0.011256576,0.17206623,-0.072569326,-0.1343588,-0.010627028,-0.1995916,0.0029067565,-0.3702361,-0.0063196905,-0.3068854,0.16857797,-0.026175588,0.07707615,0.15105538,-0.19245239,-0.07788662,-0.17494449,-0.26797882,0.14574292,-0.32036507,0.04875374,-0.12568048,-0.2799225,0.015181728,0.10167453,-0.29840246,-0.07497271,-0.048006415,-0.2503965,-0.07081452,-0.057872407,-0.51530564,0.012814216,-0.6465657,0.18802641,0.11864948,0.13038476,-0.3684039,-0.15193748,0.0023439974,-0.25159872,-0.16041043,0.11315909,-0.4151421,-0.16321208,0.030277193,-0.2555771,-0.1995838
Frame_0154,0.00010597706,0.00051370636,0.00027188286,0.10224615,0.01759537,-0.120631635,-0.1115788,-0.09848046,-0.03994474,-0.0048742592,-0.15563299,0.07827498,-0.09348945,0.1393431,-0.10840115,0.012965903,0.17443436,-0.06447734,-0.13332695,-0.004548069,-0.20318295,0.0030345134,-0.37147227,-0.008516647,-0.30394983,0.17226203,-0.023519605,0.0759201,0.16320856,-0.18818402,-0.07631549,-0.16752484,-0.26956716,0.14802025,-0.32228598,0.04798533,-0.12616667,-0.28085956,0.013862357,0.10043137,-0.2966691,-0.074740574,-0.048701413,-0.25330356,-0.07384011,-0.058324628,-0.51727444,0.010676667,-0.6485076,0.2108893,0.116432846,0.1354599,-0.35680327,-0.15797578,-0.0035680812,-0.26487464,-0.15936926,0.118373424,-0.40351316,-0.167576,0.026185185,-0.26305565,-0.19987166
Frame_0155,-0.00038056076,0.00054747984,0.00053949654,0.10575207,0.021794606,-0.11457835,-0.10978928,-0.097035125,-0.045152836,-0.003023997,-0.15617602,0.07590394,-0.09092894,0.14379992,-0.10240635,0.008602619,0.17488755,-0.05057107,-0.13634494,0.0035719462,-0.20105073,0.005975969,-0.3688618,-0.011437662,-0.2941473,0.19122414,-0.010934241,0.067471914,0.17908864,-0.18204477,-0.07906343,-0.1553774,-0.2707895,0.1514253,-0.32239413,0.0462168,-0.12515843,-0.28178164,0.010876894,0.101135656,-0.2887267,-0.07301354,-0.042389065,-0.25194332,-0.08278626,-0.05661156,-0.5183419,0.007784661,-0.63242847,0.20449053,0.13126981,0.14110813,-0.33062944,-0.161503,-0.021046087,-0.30920905,-0.15447962,0.12517855,-0.38203374,-0.17088714,0.000997616,-0.30644697,-0.19839922
Frame_0156,-0.00070637465,0.0011313595,0.00017557293,0.10714,0.034192514,-0.10882908,-0.109844565,-0.09427853,-0.051149823,-0.0018696934,-0.1564668,0.07447915,-0.088815644,0.14711712,-0.09903914,0.0053203404,0.1773852,-0.04139708,-0.14060688,0.024340454,-0.19743901,0.004483685,-0.37080258,-0.009267997,-0.29639718,0.19465433,-0.007873073,0.065897256,0.19509892,-0.17464308,-0.079949796,-0.13412829,-0.26719323,0.15104333,-0.3243162,0.047981337,-0.12501398,-0.28214,0.010845691,0.097232014,-0.28217563,-0.06875742,-0.040932417,-0.25857922,-0.09142251,-0.05728634,-0.51740456,0.008591235,-0.63256145,0.22410576,0.121486485,0.14161143,-0.31008974,-0.16017076,-0.036746092,-0.34778345,-0.14270407,0.12704515,-0.36152717,-0.16892643,-0.024916578,-0.35508016,-0.18614407
Frame_0157,-0.0016442686,0.0018850453,-0.0010579936,0.106152385,0.04829068,-0.10791269,-0.11094559,-0.08968398,-0.056731,-0.0019332021,-0.15776636,0.074201435,-0.0861696,0.15256897,-0.09539986,-0.00091421604,0.17925493,-0.03954853,-0.14369883,0.037429426,-0.19707915,0.0023279376,-0.37261856,-0.0074138828,-0.29514137,0.21498822,-0.0150344595,0.056079097,0.20422737,-0.16442898,-0.0758596,-0.11384477,-0.26100543,0.147376,-0.32554236,0.048604876,-0.124522,-0.28389153,0.009421367,0.0936646,-0.27971008,-0.06590115,-0.042183176,-0.2703845,-0.10213739,-0.05760532,-0.5165547,0.00947953,-0.63404626,0.34529087,0.095716596,0.14326322,-0.290822,-0.15770148,-0.049747933,-0.3817,-0.12408723,0.12723932,-0.34535843,-0.16622427,-0.048076607,-0.40157676,-0.16917993
Frame_0158,-0.00079368055,0.0012893341,-0.0010360964,0.1132499,0.042671327,-0.0944182,-0.111765504,-0.08881764,-0.057687193,-0.0011542141,-0.15901442,0.074009344,-0.07507856,0.15608568,-0.09603882,0.008569747,0.17578572,-0.048393697,-0.14410743,0.043044705,-0.19218196,0.00034822896,-0.37433758,-0.0050486773,-0.27878287,0.23395489,-0.018290833,0.07143226,0.18857582,-0.17311388,-0.08809579,-0.110851824,-0.2565969,0.14481658,-0.32780012,0.051154137,-0.12644045,-0.28589854,0.010754328,0.09046878,-0.28327486,-0.06412849,-0.043766826,-0.27234536,-0.0998348,-0.058890477,-0.5174386,0.011980128,-0.62419057,0.34219995,0.07987709,0.14224894,-0.28979862,-0.15353975,-0.052319974,-0.38633317,-0.11857137,0.12517753,-0.3408166,-0.16399017,-0.055953044,-0.41092727,-0.16015793
Frame_0159,0.001848042,-0.0010865368,-0.000525184,0.12596668,0.018034894,-0.05662652,-0.11088714,-0.09064719,-0.054289594,-0.0024326146,-0.1580523,0.07606742,-0.05109714,0.16029413,-0.096645534,0.03532535,0.15821426,-0.065684654,-0.14309406,0.029769588,-0.18800844,-0.0011044666,-0.37575307,-0.0018644109,-0.24558565,0.24861215,-0.009932041,0.10150152,0.13901828,-0.18398808,-0.08818014,-0.13038456,-0.25800502,0.14333117,-0.3289073,0.0566016,-0.12815829,-0.2871869,0.013415873,0.087631114,-0.2859799,-0.060820438,-0.045440532,-0.2754773,-0.098472774,-0.059642985,-0.5196936,0.015296005,-0.55008143,0.46421698,0.066590965,0.14128695,-0.28345874,-0.14863506,-0.054211237,-0.38591233,-0.11493382,0.12794428,-0.33199966,-0.16336222,-0.068015926,-0.41469845,-0.1488711
Frame_0160,0.0028256923,-0.001250986,0.0020239279,0.12213762,-0.008343179,0.041277476,-0.11326297,-0.088229924,-0.049092896,-2.9921532e-05,-0.15651894,0.081785224,-0.01658222,0.16158617,-0.10090542,0.07913156,0.123070806,-0.07174607,-0.14780907,0.044854794,-0.16722023,0.003416542,-0.3743423,0.011475697,-0.19808036,0.29110512,-0.026170596,0.15735036,0.045423735,-0.16158181,-0.09930049,-0.106944054,-0.24310315,0.14198166,-0.32571837,0.07151997,-0.1267401,-0.2850386,0.02069905,0.09678932,-0.27738783,-0.04464508,-0.038653404,-0.27420983,-0.089659154,-0.05661647,-0.5175482,0.02572205,-0.4991817,0.5087869,0.03308563,0.14592206,-0.25679892,-0.13190517,-0.054004006,-0.37665507,-0.10820106,0.13914073,-0.30135712,-0.15242791,-0.066124216,-0.41410223,-0.13102576
Frame_0161,0.001773119,-0.0008444376,0.0032888278,0.113384366,-0.021391775,0.0862036,-0.119586825,-0.0845744,-0.037204273,4.0873885e-05,-0.15370442,0.08799432,0.0064567477,0.15736152,-0.10619837,0.11611104,0.07780784,-0.07033676,-0.14676419,0.05340371,-0.14876401,0.0050977618,-0.37114632,0.02653309,-0.16039778,0.30494624,-0.035712622,0.18539463,-0.029649984,-0.12794788,-0.094267994,-0.07668616,-0.22089723,0.14070639,-0.32193908,0.08566497,-0.12834866,-0.28391284,0.031173676,0.09815942,-0.27215645,-0.024424117,-0.038421646,-0.2766001,-0.07962944,-0.05384372,-0.51237726,0.041081235,-0.45479462,0.5231813,0.0121386945,0.14549287,-0.24362831,-0.11075547,-0.054981172,-0.3743757,-0.10056019,0.14654642,-0.28007007,-0.1365187,-0.0630714,-0.41578484,-0.116615444
Frame_0162,0.0010676831,-0.0006728135,0.0018572249,0.12122363,-0.02829988,0.08428511,-0.11647622,-0.08576475,-0.044731624,-0.0026560426,-0.15360792,0.08771779,0.018785581,0.1524538,-0.114911765,0.123810455,0.0389184,-0.08739955,-0.14302243,0.058569703,-0.14329882,0.0032210946,-0.37206057,0.027737293,-0.13194542,0.3079682,-0.044010468,0.18245104,-0.08905278,-0.1391362,-0.09573135,-0.06714082,-0.21896312,0.13756323,-0.32332376,0.08751835,-0.1293926,-0.28509066,0.030336428,0.09117577,-0.2733869,-0.022702213,-0.04059355,-0.27918673,-0.07848314,-0.053970374,-0.5145406,0.042347915,-0.4280801,0.51995295,0.006563723,0.13931513,-0.24604689,-0.10783516,-0.055464715,-0.3731359,-0.10468912,0.14363839,-0.27669525,-0.13747162,-0.06272088,-0.41697386,-0.11629972
Frame_0163,0.00068964064,-0.0006741546,0.00091103464,0.12695093,-0.039680805,0.07155444,-0.11094436,-0.082458586,-0.048364937,-0.0040929914,-0.15414792,0.08603922,0.022784822,0.1501785,-0.11857067,0.11794141,0.018157605,-0.10652736,-0.13641685,0.06502411,-0.13760056,-0.0012435243,-0.37253785,0.024946671,-0.12359622,0.30186728,-0.046706602,0.1652187,-0.12830518,-0.15506166,-0.08694954,-0.059294235,-0.21733284,0.13336658,-0.3232011,0.08644009,-0.12948209,-0.2845626,0.026426561,0.0823965,-0.26235983,-0.014149852,-0.0427619,-0.27687427,-0.07842693,-0.056873202,-0.5149541,0.039864443,-0.4142741,0.528034,-0.0044249594,0.12526211,-0.26611486,-0.106722906,-0.054751262,-0.36259323,-0.11859505,0.13460845,-0.28548494,-0.14346993,-0.061668456,-0.411783,-0.12313847
Frame_0164,0.0008813292,-0.00078482553,0.000537917,0.12946409,-0.046312135,0.06215559,-0.109906815,-0.08092283,-0.050795868,-0.0026601106,-0.1551192,0.08404802,0.020791113,0.14900589,-0.12087247,0.11112672,0.026647681,-0.11151233,-0.14127395,0.0668311,-0.13059124,-0.0047547966,-0.37299785,0.021368347,-0.12591434,0.30148605,-0.050849304,0.16629742,-0.111793146,-0.1572105,-0.085566945,-0.050038744,-0.21484229,0.13006364,-0.32337764,0.08506091,-0.13113633,-0.28455076,0.02403149,0.07874496,-0.2603176,-0.014077935,-0.044970453,-0.2750885,-0.077716604,-0.059933193,-0.5154843,0.03810276,-0.4163114,0.52417976,-0.011700556,0.11521582,-0.286734,-0.10329324,-0.0546292,-0.35697067,-0.12710243,0.12706172,-0.29400474,-0.14361711,-0.0588762,-0.4047038,-0.13203721
Frame_0165,0.00088346004,-0.0014231987,-0.00041897222,0.13353813,-0.05063316,0.050824746,-0.11145333,-0.07870899,-0.043525107,-0.0024074316,-0.15650614,0.08248252,0.015053764,0.1494903,-0.12052451,0.10078936,0.05112734,-0.11088061,-0.14100933,0.06943926,-0.12383582,-0.008643664,-0.37353888,0.019303456,-0.1382718,0.2994409,-0.052584335,0.17512447,-0.081892654,-0.15939063,-0.08884674,-0.047877606,-0.21241516,0.12582761,-0.3234675,0.08481692,-0.13347551,-0.28572908,0.021448988,0.07647709,-0.2624813,-0.014527366,-0.045288354,-0.2698497,-0.07633772,-0.06395106,-0.5158543,0.036199592,-0.43039316,0.5207858,-0.0020309985,0.10598214,-0.3077992,-0.10142292,-0.052703585,-0.3453556,-0.13373145,0.11486569,-0.31848386,-0.14133723,-0.053510755,-0.39253733,-0.14311975
