scorer,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0130.png,111.25912,109.01172,1.1396036,288.3047,112.3776,1.2716979,227.04558,88.14323,1.0218585,222.33333,123.82162,1.2747669,340.8125,71.98698,1.1947005,410.14975,104.29948,1.1243658,300.42188,174.98308,1.0781932,322.63672,241.62761,1.1775856,282.91928,257.78384,1.0179656,251.95312,198.54427,1.0227079,198.77214,196.52473,1.2229352,185.3086,233.54948,1.2273929,487.5651,161.51953,0.9200152,490.931,135.26562,0.98388076,488.91147,205.27605,0.9574313,354.94922,119.109375,0.9718516,384.569,165.5586,0.8800105,344.17838,214.70052,1.0587412,430.34506,117.76302,1.1105701,479.48697,65.25521,0.8636487,459.96484,3.9960938,1.0071189
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0131.png,112.140625,103.626305,1.1901639,289.51562,109.01172,1.1997257,227.70312,86.796875,1.0359414,222.32812,121.802086,1.2887696,341.25,72.66016,1.1436604,411.125,104.29948,1.1358979,304.29688,172.96355,1.0101525,327.14062,237.58855,1.2587194,290.85938,257.1107,1.0364615,262.64062,185.08073,0.92253035,211.57812,194.5052,1.251687,187.39062,226.14453,1.1635387,483.01562,144.01692,0.9049916,487.71875,144.01692,1.0561144,483.01562,213.35417,1.0480227,355.35938,119.109375,0.94701356,386.9375,160.84636,0.92246556,343.9375,207.29558,0.99536645,434.64062,117.76302,1.0965185,483.6875,63.235676,0.812063,456.8125,3.9960938,1.0528708
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0132.png,114.24479,104.05078,1.2096831,290.02603,103.39844,1.1036447,227.52605,85.78516,1.0571907,222.96875,118.40234,1.2469306,342.10938,70.78125,1.0866663,409.16666,111.22656,1.081775,312.16147,162.76172,1.0505927,331.04166,231.91016,1.1955843,300.44272,257.35156,1.0797051,276.35416,173.85156,0.9091644,226.875,193.42188,1.2834442,193.02083,215.60156,1.1242762,448.88022,117.09766,0.8484403,487.94272,148.41016,1.0159825,465.15625,211.03516,1.0221655,349.27084,122.96875,0.9510969,380.52084,156.89062,0.9230604,334.9479,203.20703,0.8761879,431.3021,127.53516,0.9724456,476.22397,76.0,0.90976167,431.3021,29.03125,0.96420556
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0133.png,111.07552,101.6224,1.1874588,290.40366,100.322914,1.1579119,228.02864,84.07943,1.0475612,224.77995,116.56641,1.2634917,339.78384,73.03385,1.0431721,404.7578,119.8151,0.9517238,313.14453,158.14973,1.0267386,336.53516,225.07292,1.1715971,310.54556,257.5599,1.1862854,276.10938,170.4948,0.9117848,228.02864,197.78386,1.2767105,190.99348,215.32683,1.2003386,414.5039,104.87109,0.80317247,487.92447,161.39844,1.1591322,453.48828,199.73308,1.1088737,343.03256,126.3125,0.93568337,375.51953,152.95183,0.85149133,338.48438,197.13411,0.8244971,426.84897,143.20573,0.94985056,468.43228,103.57162,0.6804993,415.80338,59.389324,0.875123
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0134.png,111.98307,96.23307,1.2210823,293.0065,96.875,1.2388225,229.45573,82.11068,1.0878595,229.45573,115.49088,1.2155129,345.64453,69.91406,0.9924843,405.34375,118.05859,1.0236357,319.32553,154.00652,1.0345447,343.71875,216.27344,1.1446714,325.10287,250.9375,1.0444472,280.16797,166.84505,1.0509987,228.8138,198.9414,1.3011653,191.58203,215.63152,1.2343173,422.67578,90.45573,0.90916026,464.40103,179.04167,1.2348602,411.76303,216.91536,1.0886695,343.0768,125.76172,0.9322876,387.36978,148.8711,0.86628044,336.65756,189.3125,0.8168194,429.73697,137.95833,1.0130517,461.1914,123.83594,0.6603063,382.8763,72.48177,0.6486949
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0135.png,115.30859,95.10156,1.2416239,292.95312,93.19141,1.2089689,229.91797,80.45703,1.1226457,229.91797,111.65625,1.2390324,345.16406,67.72266,1.0022572,410.10938,115.47656,1.0603452,313.32812,147.94922,1.0063984,329.8828,211.6211,1.1891662,320.33203,255.55469,1.0951648,279.58203,169.59766,1.0448718,235.01172,204.61719,1.1810539,196.17188,219.26172,1.2017366,435.57812,91.91797,0.9574841,437.48828,196.33984,1.124739,375.72656,231.9961,1.0479199,350.2578,120.57031,0.9254812,387.1875,140.94531,0.89560926,334.33984,182.33203,0.84288573,434.3047,136.48828,1.1383649,447.67578,122.48047,0.7012712,356.625,84.27734,0.517298
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0136.png,117.25651,94.239586,1.2648156,295.7526,89.84635,1.2028823,232.4961,79.177086,1.0971513,230.61719,111.1849,1.23914,350.8672,67.2526,1.0581464,411.6185,113.06771,1.1132348,307.65234,143.1927,1.0627861,311.41016,207.20833,1.1070783,317.04688,239.84375,1.1376907,280.72134,171.43489,1.0451248,237.50652,212.85677,1.2164838,201.18098,221.01562,1.1785331,435.41797,92.35677,0.9155524,446.6914,187.75261,1.0537047,395.33463,227.29167,1.1393552,352.11978,119.34375,0.9311903,387.819,135.66145,0.87119836,339.59375,180.22136,0.8532715,432.28647,135.03386,1.1757462,443.5599,122.48177,0.7048632,341.47266,85.453125,0.50072306
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0137.png,116.864586,92.3776,1.2468231,295.86588,86.76432,1.1713405,232.2487,79.279945,1.0832608,232.2487,109.217445,1.255986,351.9987,63.0638,1.0072666,414.3685,112.95963,1.1024755,303.35025,144.76823,1.0316604,293.99478,202.77214,1.2239743,292.7474,235.82812,1.080853,284.01562,161.60808,1.0117818,250.95964,210.8802,1.2052867,217.90364,223.35417,1.1565565,431.83203,110.46484,0.6972361,453.66147,179.07161,1.0724978,405.63672,221.48308,1.1613326,357.61197,112.95963,0.94044733,391.29166,136.03645,0.8282801,345.76172,176.57683,0.8230734,435.57422,132.91797,1.1592115,428.71353,112.95963,0.6300627,322.6849,94.248695,0.5466635
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0138.png,118.015625,91.13281,1.1934879,298.85156,86.19531,1.1414647,231.57812,79.40625,1.0338712,232.19531,109.64844,1.238646,356.25,61.507812,0.97997016,422.90625,109.64844,1.0688772,298.23438,146.67969,0.79456276,279.10156,200.99219,1.1458395,274.78125,233.70312,1.0121403,285.27344,157.17188,1.0115578,265.52344,209.01562,1.137094,232.19531,225.0625,1.0858089,435.25,131.25,0.8199359,459.3203,173.83594,1.184824,418.58594,214.57031,1.0840185,361.8047,110.88281,0.84161836,397.60156,128.78125,0.82048297,351.3125,178.77344,0.8018856,439.5703,130.63281,1.1161286,407.47656,99.15625,0.6718445,293.29688,80.640625,0.65876186
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0139.png,121.21875,90.5,1.1575233,298.47916,83.0625,1.1344275,232.16145,79.34375,1.0713618,237.1198,106.614586,1.2080433,361.6979,61.369793,1.0141919,423.05728,106.614586,1.002623,287.3229,151.85938,0.8678938,269.96875,194.625,1.095645,251.9948,226.23438,1.1357434,288.5625,148.14062,0.9634695,281.74478,205.16145,1.1680943,251.9948,224.9948,0.9781642,448.46875,170.45312,0.99275327,465.8229,169.83333,0.9617018,431.73438,209.5,1.0582249,368.51562,152.47917,0.56266505,401.3646,117.15104,0.804186,362.31772,172.3125,0.74300086,438.5521,128.92708,1.0934154,400.125,99.796875,0.7028296,285.46353,79.34375,0.6826627
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0140.png,121.83854,90.88021,1.241741,299.09897,82.822914,1.1922561,235.26042,80.34375,1.0816411,237.73958,107.614586,1.2738091,367.27603,61.130207,1.0166521,423.6771,106.99479,1.0622462,279.26562,151.6198,0.9088365,255.71355,193.76562,1.1505384,237.73958,223.51562,1.1452123,288.5625,147.28125,1.0630429,293.52084,206.78125,1.2311082,269.34897,230.95312,1.0649188,457.76562,185.08855,0.8843126,468.92188,163.39583,0.9690076,438.5521,205.54167,0.98563117,374.71353,156.57812,0.7597196,413.14062,110.09375,0.8066057,367.89584,167.11458,0.776378,439.17188,130.54688,1.0970454,398.8854,105.75521,0.72172165,259.43228,81.583336,0.70912534
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0141.png,123.33594,91.13281,1.237686,300.46875,84.34375,1.1682453,233.19531,80.640625,1.0476838,236.28125,107.796875,1.2323775,368.97656,60.890625,1.0746582,424.52344,107.17969,1.0455685,272.07812,155.9375,0.8992795,248.00781,194.82031,1.1409649,225.17188,223.82812,1.0700045,286.27344,147.91406,1.0658727,299.23438,207.78125,1.1837578,272.07812,231.85156,1.0565177,454.14844,184.94531,0.8902587,467.10938,161.49219,0.97911227,436.8672,204.69531,1.0238857,374.53125,152.85156,0.7477629,414.64844,110.265625,0.8074738,369.59375,165.19531,0.7662734,439.95312,130.01562,1.0958647,398.60156,101.625,0.7142925,261.58594,91.75,0.7023078
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0142.png,122.73047,92.6276,1.2362282,300.36328,85.78125,1.1705632,233.28516,82.046875,1.0376161,236.39062,108.8099,1.2401481,369.92578,60.885418,1.0919731,425.82422,106.94271,1.018343,271.79297,159.22395,0.9359401,240.11719,195.94531,1.1904423,210.30469,223.95312,1.051366,286.69922,149.88802,1.052392,300.98438,209.01562,1.1973786,276.14062,232.04427,1.05206,448.8047,182.875,0.9336252,461.22656,157.97917,1.0380021,438.2461,203.41406,0.9388322,370.54688,154.86719,0.72303265,415.88672,111.921875,0.7662574,369.92578,161.09114,0.74075454,438.8672,130.59375,1.11348,390.42188,102.58594,0.746163,261.85547,93.25,0.6946481
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0143.png,122.458336,95.359375,1.210849,300.33853,90.40104,1.1525176,234.64062,82.96354,1.0500144,237.73958,110.234375,1.2074561,367.89584,59.411457,1.1580943,423.6771,102.177086,1.0039015,273.06772,166.63542,0.9625052,232.16145,198.2448,1.161016,198.6927,226.13542,0.94425,287.94272,150.52083,1.0388596,303.4375,209.40105,1.1678764,279.8854,236.67188,1.0501894,445.36978,182.75,0.9679816,460.8646,154.85938,1.0253725,439.17188,203.82292,0.9719595,374.09375,137.5052,0.539298,408.8021,122.010414,0.70551044,354.88022,162.29688,0.7090479,438.5521,126.96875,1.0932665,385.25,102.796875,0.7574911,245.79688,93.5,0.62156403
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0144.png,120.88021,96.260414,1.2020357,301.85938,93.16146,1.153883,233.6823,84.484375,1.0373908,236.16145,112.375,1.2328813,371.27603,60.3125,1.0783094,427.05728,103.697914,1.0328941,277.6875,171.2552,0.96421295,229.96355,201.0052,1.2138045,191.53645,224.5573,0.99709445,285.125,153.28125,1.0358402,303.71875,212.16145,1.1484652,284.50522,235.09375,1.0686431,441.93228,179.9323,1.0719917,461.14584,150.80208,1.0345235,441.93228,202.86458,0.9440771,373.75522,91.302086,0.6891327,394.82812,141.5052,0.64858866,337.80728,179.3125,0.7176608,439.45312,125.390625,1.0593029,373.75522,99.359375,0.74042964,235.54167,86.34375,0.56237197
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0145.png,121.640625,100.697914,1.1534307,302.61978,98.21875,1.1259398,234.4427,83.96354,1.018919,236.30208,114.333336,1.2344819,373.27603,59.791668,1.0719622,429.05728,101.31771,1.0332465,280.30728,182.51042,0.9743284,222.66667,204.82292,1.1587559,180.52083,222.79688,1.0766932,285.26562,157.09895,0.9948405,305.71875,214.1198,1.1964641,288.98438,238.91145,1.0327375,441.45312,176.3125,1.0542581,462.52603,149.04167,1.096202,448.27084,203.58333,1.021317,375.1354,80.864586,0.889179,386.29166,155.85938,0.76714975,329.27084,188.70833,0.7002768,440.21353,122.390625,1.0351816,367.6979,88.921875,0.7403625,218.94792,87.68229,0.47575495
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0146.png,122.015625,100.83594,1.1411111,303.46875,99.60156,1.1251602,236.19531,85.40625,1.0323262,237.42969,117.5,1.22752,372.59375,60.71875,1.1375476,428.14062,99.60156,1.0454948,286.8047,186.00781,1.0015392,221.38281,206.99219,1.1655533,176.32812,220.57031,1.1227664,285.5703,160.08594,0.96174204,310.2578,213.16406,1.1565707,291.125,240.9375,1.0318363,443.5703,171.8125,1.0752891,461.46875,144.03906,1.089904,451.59375,201.4375,0.9780896,375.0625,79.234375,0.92944473,382.46875,163.17188,0.79273164,326.92188,197.73438,0.7115867,439.8672,121.82031,1.0434632,360.8672,86.02344,0.78791857,211.50781,71.828125,0.42356992
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0147.png,122.89323,103.921875,1.1525786,303.96353,103.921875,1.1354495,236.83203,85.40625,1.0274925,237.44792,118.11719,1.2076778,373.5586,60.101562,1.0381339,429.60416,98.36719,1.0746669,289.18228,189.71094,0.9787892,215.89192,211.3125,1.1937172,169.08464,215.63281,1.1831516,286.71875,162.55469,1.0090528,317.51303,216.25,1.1620111,296.5729,242.17188,1.0259513,445.6172,169.96094,1.1027136,462.86197,143.42188,1.0791711,459.78256,201.4375,0.97660893,374.79037,81.08594,0.8924662,379.10156,173.04688,0.7940034,322.4401,212.54688,0.80310476,440.07422,120.58594,1.0561051,360.625,86.02344,0.8047716,212.19661,71.828125,0.40944064
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0148.png,124.97266,105.53385,1.1501698,305.4271,106.14974,1.124958,240.14323,87.05729,1.0884936,241.375,120.93099,1.1675078,374.40625,59.958332,1.0831536,429.22006,95.67969,1.0673872,294.95703,191.75781,1.0282315,222.89844,221.9362,1.2644739,177.32292,228.09505,1.1048839,288.7982,164.65886,1.0062361,322.67188,217.625,1.1326659,299.88412,244.10808,1.00489,445.84897,167.73828,1.112751,463.70963,141.2552,0.97257847,460.63022,200.3802,1.0101435,371.3268,88.28906,0.8753163,371.3268,186.21484,0.8084426,308.5065,223.78386,0.63770324,438.45834,117.23568,1.093409,347.30728,70.42838,0.7717469,209.96484,61.80599,0.38038138
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0149.png,123.15625,107.375,1.1899469,305.0729,107.375,1.1118069,237.46875,85.25,1.0717592,237.46875,121.510414,1.2047558,372.0625,56.979168,1.0296283,428.60416,95.697914,1.0418031,295.85416,191.57292,1.0097538,229.47917,234.59375,1.1214812,182.15625,243.19792,1.0750611,287.25,165.76042,1.0065734,324.125,218.61458,1.1165843,302.6146,248.72917,0.99859047,446.4271,166.375,1.0533214,464.8646,141.17708,0.97033215,466.09375,201.40625,1.0209193,367.14584,95.697914,0.9437617,362.22916,187.88542,0.936854,309.375,229.0625,0.75344825,437.8229,116.59375,1.0608981,343.79166,63.125,0.7038599,211.65625,63.125,0.40665397
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0150.png,121.24609,107.53646,1.1464304,303.5,112.55729,1.1322863,237.73828,85.57031,1.0803719,237.11198,123.854164,1.1968489,363.625,54.190105,0.92795146,425.6289,93.10156,1.0303984,300.3685,191.63542,1.046451,244.62761,239.33333,1.2726123,195.14973,250.00261,0.9912032,287.84244,165.27605,1.0216594,322.91537,218.62239,1.0466398,304.1263,251.25781,1.0257298,445.04428,169.66927,1.1507437,467.59116,136.40625,1.0498503,470.09634,199.79427,1.0944237,362.3724,98.75,0.96239567,358.6146,192.26302,1.0127906,304.7526,236.19531,0.79922974,432.51822,113.8125,0.99380225,346.08853,59.838543,0.6319318,212.6862,61.721355,0.29282025
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0151.png,120.498695,108.98047,1.1060511,301.99478,114.59375,1.1900891,235.25911,87.15104,1.1157706,234.01172,125.19662,1.1754326,358.7513,52.847656,1.0027652,421.1211,91.51693,0.9741868,304.4896,183.82422,0.9924615,255.21745,241.82812,1.3385961,209.0638,254.30208,1.1200404,284.53125,162.61848,0.96842766,315.71616,219.375,0.98588485,306.98438,257.42056,1.1834534,447.3164,170.72656,1.1499276,472.88803,134.55208,1.0051055,476.63022,197.54558,1.1738461,358.7513,100.248695,1.0002297,355.6328,191.9323,1.0158424,306.98438,236.21484,0.80988955,427.98178,108.98047,0.9918733,336.2982,55.34245,0.76120996,252.72266,54.71875,0.3624173
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0152.png,118.953125,113.4375,1.1690907,299.3047,117.234375,1.2405579,234.75781,88.125,1.0587425,231.59375,127.99219,1.1904378,354.9922,52.054688,1.038712,416.375,90.02344,1.0258482,312.59375,181.78125,1.0826521,264.5,246.32812,1.255804,221.46875,257.08594,1.2345511,282.85156,155.83594,0.93119,301.83594,217.21875,1.0979077,306.26562,257.71875,1.1214385,447.3828,171.02344,1.18699,471.4297,129.25781,1.0311694,480.28906,191.27344,1.1097016,354.35938,103.3125,1.0137829,354.35938,191.27344,1.0276016,306.26562,237.46875,0.8484744,419.53906,107.109375,0.95810235,334.10938,36.234375,0.63096476,258.17188,7.125,0.41648385
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0153.png,115.467445,115.29427,1.1917409,296.07944,119.083336,1.2339789,233.55989,88.770836,1.0794635,230.40234,129.1875,1.1891611,350.3893,49.617188,1.0340946,412.27734,89.40234,1.0166581,309.97266,179.07683,1.0379801,277.13412,249.80598,1.1284728,233.55989,261.8047,1.1617734,282.81772,151.29036,0.954884,296.71094,216.96745,1.1385913,306.8151,252.96355,1.0283437,449.53647,172.76172,1.1530383,474.79688,128.55598,0.9887929,483.0065,192.33855,1.1538316,353.54688,103.927086,1.010063,354.8099,191.70703,1.0356797,308.70963,242.22786,0.8159412,416.6979,107.08463,0.9850858,343.44272,36.35547,0.8384799,255.03125,8.569011,0.47307345
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0154.png,110.80859,117.60547,1.1343861,295.14453,121.47266,1.1474046,231.98047,92.46875,1.1007425,226.82422,131.14062,1.1583775,346.0625,51.21875,1.0166628,409.22656,89.890625,0.9851308,311.2578,178.1914,0.9986577,288.69922,252.3125,1.0699921,244.8711,261.33594,1.0967953,278.38672,150.47656,0.8885466,288.69922,211.70703,0.99767315,303.52344,244.57812,0.893978,453.0547,173.67969,1.0828633,474.96875,126.62891,1.007346,487.21484,188.5039,1.1194248,349.9297,105.359375,0.99807525,355.73047,190.4375,1.0202476,317.0586,240.0664,0.8388413,413.09375,106.00391,0.9599813,338.97266,34.460938,0.7511937,255.82812,6.1015625,0.419297
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0155.png,109.51953,119.89453,1.0932833,289.98828,122.47266,1.1525207,227.46875,94.11328,1.0624356,225.53516,132.14062,1.2543082,344.77344,55.441406,1.1001955,407.9375,92.17969,1.0049461,306.7461,177.90234,1.0368967,295.14453,255.2461,1.1572967,249.38281,267.4922,1.136302,286.76562,156.63281,0.9681972,253.25,212.70703,0.98655736,267.4297,246.86719,0.9852929,447.89844,175.32422,1.1071196,470.45703,128.27344,1.0064156,483.34766,185.63672,1.1011732,349.28516,107.00391,0.97233766,352.5078,190.79297,1.010258,317.70312,240.42188,0.8325101,413.09375,107.64844,0.9969152,380.22266,19.347656,0.44108036,255.82812,-1.2773438,0.24232638
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0156.png,107.739586,121.1849,1.1077089,286.9271,123.08724,1.1563506,227.19792,97.08854,1.0670218,222.11458,133.86719,1.1731535,344.1146,58.40755,1.1857817,405.1146,96.45443,1.074466,306.625,176.98698,1.0838044,303.4479,256.2513,1.278249,260.875,267.66537,1.206992,276.7604,175.08464,0.78564477,225.92708,212.49739,1.1386322,228.46875,248.00781,1.0668576,455.9479,175.71875,1.0588313,470.5625,128.79427,0.9976612,485.1771,189.03516,1.0913994,348.5625,112.30729,0.97624415,355.5521,190.30339,1.0469934,321.875,243.56902,0.8496165,414.0104,112.94141,1.0058656,375.25,20.994791,0.49409646,252.61458,1.3372396,0.2486955
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0157.png,105.947914,122.671875,1.0917375,285.20444,123.31901,1.2013202,225.02083,99.375,1.1470225,219.84375,134.96745,1.1850721,342.79947,57.958332,1.2020522,404.27734,98.08073,1.2157978,302.6771,179.6198,1.1042014,314.32553,256.6289,1.2810578,269.6732,268.27734,1.2812933,251.55339,199.03386,0.9632193,195.25261,206.79948,1.204591,186.1927,244.98047,1.0791471,461.8724,180.26692,0.9995131,465.75522,127.20182,0.95823246,484.52213,186.73828,0.9640622,348.6237,114.25912,1.0146186,358.97787,191.26823,0.9993293,325.97397,245.62761,0.894143,418.5143,114.90625,1.0884702,384.21616,32.072918,0.8042508,318.85547,-0.93098956,0.34206513
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0158.png,103.6875,123.239586,1.0857887,285.97916,125.19271,1.1741526,222.17708,100.453125,1.1890166,219.57292,136.91145,1.2073493,342.61978,62.692707,1.223016,404.46875,99.15104,1.2246397,302.90625,183.13542,1.1321594,322.4375,256.70312,1.2839773,279.46875,269.0729,1.3208692,252.125,198.10938,0.9906325,196.13542,207.22395,1.1874273,177.90625,244.98438,1.1172427,464.3646,175.32292,1.0810424,466.31772,137.5625,1.0321562,479.33853,205.92188,0.90829575,349.13022,116.078125,1.0187358,360.84897,190.29688,0.9613459,322.4375,241.72917,0.90556175,420.74478,118.68229,1.0552393,397.30728,35.348957,0.82825553,306.8125,3.4479167,0.4106533
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0159.png,102.989586,123.890625,1.0868917,284.63022,124.541664,1.2007754,220.82812,101.104164,1.1775196,217.57292,137.5625,1.2028625,342.5729,65.296875,1.1150993,405.72397,102.40625,1.1141438,303.5104,184.4375,1.1194477,332.80728,252.14583,1.219986,289.83853,270.375,1.212768,253.3802,197.45833,1.0093107,195.4375,206.57292,1.2435448,168.09375,240.42708,1.1750938,457.80728,155.79167,0.84497833,460.41147,155.79167,0.9428574,465.61978,226.10417,1.1435764,352.9896,117.38021,0.9997856,360.15103,190.94792,0.958781,319.78647,246.9375,0.87190175,425.25522,119.984375,1.0192775,419.39584,29.489584,0.71539617,384.2396,3.4479167,0.17925082
